===== SELECT @@hostname AS hostname, DATABASE() AS db, CURRENT_USER() AS current_user_, NOW() AS now_, VERSION() AS mysql_vers =====
hostname | db | current_user_ | now_ | mysql_version
A35-51-468 | new_development | kingk436@% | 2026-07-14 16:33:52 | 8.0.41

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Phone | 132173 | user | 0 | retire_on_match_exception_bucket | 311302
Phone | 132174 | user | 0 | retire_on_match_exception_bucket | 311310
Phone | 132175 | user | 0 | retire_on_match_exception_bucket | 311318
Phone | 132176 | user | 0 | retire_on_match_exception_bucket | 311326
Phone | 132177 | user | 0 | retire_on_match_exception_bucket | 311334
Phone | 132178 | user | 0 | retire_on_match_exception_bucket | 311342
Phone | 132179 | user | 0 | retire_on_match_exception_bucket | 311350
Phone | 132180 | user | 0 | retire_on_match_exception_bucket | 311363
Phone | 132181 | user | 0 | retire_on_match_exception_bucket | 311376
Phone | 132182 | user | 0 | retire_on_match_exception_bucket | 311389
Phone | 132183 | user | 0 | retire_on_match_exception_bucket | 311402
Phone | 132184 | user | 0 | retire_on_match_exception_bucket | 311415
Phone | 132185 | user | 0 | retire_on_match_exception_bucket | 311428
Phone | 132186 | user | 0 | retire_on_match_exception_bucket | 311441
Phone | 132187 | user | 0 | retire_on_match_exception_bucket | 311454
Phone | 132188 | user | 0 | retire_on_match_exception_bucket | 311467
Phone | 132189 | user | 0 | retire_on_match_exception_bucket | 311480
Phone | 132190 | user | 0 | retire_on_match_exception_bucket | 311488
Phone | 132191 | user | 0 | retire_on_match_exception_bucket | 311496
Phone | 132192 | user | 0 | retire_on_match_exception_bucket | 311504
Phone | 132193 | user | 0 | retire_on_match_exception_bucket | 311512
Phone | 132194 | user | 0 | retire_on_match_exception_bucket | 311520
Phone | 132195 | user | 0 | retire_on_match_exception_bucket | 311528
Phone | 132196 | user | 0 | retire_on_match_exception_bucket | 311536
Phone | 132197 | user | 0 | retire_on_match_exception_bucket | 311544
Phone | 132198 | user | 0 | retire_on_match_exception_bucket | 311552
Phone | 132207 | user | 0 | retire_on_match_exception_bucket | 311623
Phone | 132208 | user | 0 | retire_on_match_exception_bucket | 311636
Phone | 132209 | user | 0 | retire_on_match_exception_bucket | 311649
Phone | 132210 | user | 0 | retire_on_match_exception_bucket | 311662
Phone | 132211 | user | 0 | retire_on_match_exception_bucket | 311675
Phone | 132212 | user | 0 | retire_on_match_exception_bucket | 311688
Phone | 132213 | user | 0 | retire_on_match_exception_bucket | 311701
Phone | 132214 | user | 0 | retire_on_match_exception_bucket | 311714
Phone | 132215 | user | 0 | retire_on_match_exception_bucket | 311727
Phone | 132216 | user | 0 | retire_on_match_exception_bucket | 311740
Phone | 132232 | user | 0 | retire_on_match_exception_bucket | 311858
Phone | 132233 | user | 0 | retire_on_match_exception_bucket | 311866
Phone | 132234 | user | 0 | retire_on_match_exception_bucket | 311874
Phone | 132235 | user | 0 | retire_on_match_exception_bucket | 311882
Phone | 132236 | user | 0 | retire_on_match_exception_bucket | 311890
Phone | 132237 | user | 0 | retire_on_match_exception_bucket | 311898
Phone | 132238 | user | 0 | retire_on_match_exception_bucket | 311906
Phone | 132239 | user | 0 | retire_on_match_exception_bucket | 311914
Phone | 132240 | user | 0 | retire_on_match_exception_bucket | 311922
Phone | 132241 | user | 0 | retire_on_match_exception_bucket | 311930
Phone | 132242 | user | 0 | retire_on_match_exception_bucket | 311938
Phone | 132243 | user | 0 | retire_on_match_exception_bucket | 311946
Phone | 132244 | user | 0 | retire_on_match_exception_bucket | 311954
Phone | 132245 | user | 0 | retire_on_match_exception_bucket | 311962
Phone | 132246 | user | 0 | retire_on_match_exception_bucket | 311970
Phone | 132247 | user | 0 | retire_on_match_exception_bucket | 311978
Phone | 132248 | user | 0 | retire_on_match_exception_bucket | 311986
Phone | 132249 | user | 0 | retire_on_match_exception_bucket | 311994
Phone | 132250 | user | 0 | retire_on_match_exception_bucket | 312002
Phone | 132251 | user | 0 | retire_on_match_exception_bucket | 312010
Phone | 132252 | user | 0 | retire_on_match_exception_bucket | 312018
Phone | 132253 | user | 0 | retire_on_match_exception_bucket | 312026
Phone | 132254 | user | 0 | retire_on_match_exception_bucket | 312034
Phone | 132255 | user | 0 | retire_on_match_exception_bucket | 312042
Phone | 132256 | user | 0 | retire_on_match_exception_bucket | 312050
Phone | 132257 | user | 0 | retire_on_match_exception_bucket | 312058
Phone | 132258 | user | 0 | retire_on_match_exception_bucket | 312066
Phone | 132259 | user | 0 | retire_on_match_exception_bucket | 312074
Phone | 132260 | user | 0 | retire_on_match_exception_bucket | 312082
Phone | 132261 | user | 0 | retire_on_match_exception_bucket | 312090
Phone | 132262 | user | 0 | retire_on_match_exception_bucket | 312098
Phone | 132263 | user | 0 | retire_on_match_exception_bucket | 312106
Phone | 132264 | user | 0 | retire_on_match_exception_bucket | 312114
Phone | 132265 | user | 0 | retire_on_match_exception_bucket | 312122
Phone | 132266 | user | 0 | retire_on_match_exception_bucket | 312130
Phone | 132267 | user | 0 | retire_on_match_exception_bucket | 312138
Phone | 132268 | user | 0 | retire_on_match_exception_bucket | 312146
Phone | 132269 | user | 0 | retire_on_match_exception_bucket | 312154
Phone | 132270 | user | 0 | retire_on_match_exception_bucket | 312162
Phone | 132271 | user | 0 | retire_on_match_exception_bucket | 312170
Phone | 90835 | user | 0 | retire_on_match_selected | 307729
Phone | 128621 | user | 1 | retire_on_match_selected | 307423
Phone | 130649 | user | 0 | retire_on_match_selected | 307293
Phone | 130661 | user | 0 | retire_on_match_selected | 307305
Phone | 130730 | user | 0 | retire_on_match_selected | 312291
Phone | 130738 | user | 0 | retire_on_match_selected | 307475
Phone | 130884 | user | 0 | retire_on_match_selected | 307689
Phone | 130885 | user | 0 | retire_on_match_selected | 307710
Phone | 130887 | user | 0 | retire_on_match_selected | 310944
Phone | 130888 | user | 0 | retire_on_match_selected | 307496
Phone | 130893 | user | 0 | retire_on_match_selected | 307606
Phone | 130910 | user | 0 | retire_on_match_selected | 307390
Phone | 130922 | user | 0 | retire_on_match_selected | 307401
Phone | 130933 | user | 0 | retire_on_match_selected | 307436
Phone | 130934 | user | 0 | retire_on_match_selected | 311038
Phone | 130949 | user | 0 | retire_on_match_selected | 309015
Phone | 130977 | user | 0 | retire_on_match_selected | 307698
Phone | 130978 | user | 0 | retire_on_match_selected | 307656
Phone | 130979 | user | 0 | retire_on_match_selected | 311057
Phone | 130981 | user | 0 | retire_on_match_selected | 307704
Phone | 130982 | user | 0 | retire_on_match_selected | 307720
Phone | 130983 | user | 0 | retire_on_match_selected | 307723
Phone | 130984 | user | 0 | retire_on_match_selected | 307724
Phone | 130990 | user | 0 | retire_on_match_selected | 307733
Phone | 130991 | user | 0 | retire_on_match_selected | 310922
Phone | 130993 | user | 0 | retire_on_match_selected | 307776
Phone | 131023 | user | 0 | retire_on_match_selected | 307838
Phone | 131039 | user | 0 | retire_on_match_selected | 307858
Phone | 131040 | user | 0 | retire_on_match_selected | 307862
Phone | 131043 | user | 0 | retire_on_match_selected | 307881
Phone | 131044 | user | 0 | retire_on_match_selected | 307894
Phone | 131045 | user | 0 | retire_on_match_selected | 307898
Phone | 131046 | user | 0 | retire_on_match_selected | 307902
Phone | 131048 | user | 0 | retire_on_match_selected | 307912
Phone | 131069 | user | 0 | retire_on_match_selected | 308682
Phone | 131074 | user | 0 | retire_on_match_selected | 311085
Phone | 131083 | user | 0 | retire_on_match_selected | 309062
Phone | 131092 | user | 0 | retire_on_match_selected | 308707
Phone | 131122 | user | 0 | retire_on_match_selected | 308276
Phone | 131162 | user | 0 | retire_on_match_selected | 308277
Phone | 131168 | user | 0 | retire_on_match_selected | 311112
Phone | 131171 | user | 0 | retire_on_match_selected | 312615
Phone | 131209 | user | 0 | retire_on_match_selected | 308278
Phone | 131230 | user | 0 | retire_on_match_selected | 308279
Phone | 131256 | user | 0 | retire_on_match_selected | 308557
Phone | 131316 | user | 0 | retire_on_match_selected | 308643
Phone | 131317 | user | 0 | retire_on_match_selected | 308647
Phone | 131320 | user | 0 | retire_on_match_selected | 308654
Phone | 131322 | user | 0 | retire_on_match_selected | 308659
Phone | 131328 | user | 0 | retire_on_match_selected | 310937
Phone | 131329 | user | 0 | retire_on_match_selected | 308669
Phone | 131331 | user | 0 | retire_on_match_selected | 308675
Phone | 131355 | user | 0 | retire_on_match_selected | 308729
Phone | 131359 | user | 0 | retire_on_match_selected | 308739
Phone | 131360 | user | 0 | retire_on_match_selected | 308746
Phone | 131367 | user | 0 | retire_on_match_selected | 311031
Phone | 131399 | user | 0 | retire_on_match_selected | 308898
Phone | 131400 | user | 0 | retire_on_match_selected | 308902
Phone | 131401 | user | 0 | retire_on_match_selected | 308906
Phone | 131403 | user | 0 | retire_on_match_selected | 310873
Phone | 131424 | user | 0 | retire_on_match_selected | 309024
Phone | 131435 | user | 0 | retire_on_match_selected | 309137
Phone | 131440 | user | 0 | retire_on_match_selected | 309068
Phone | 131441 | user | 0 | retire_on_match_selected | 309072
Phone | 131442 | user | 0 | retire_on_match_selected | 309076
Phone | 131443 | user | 0 | retire_on_match_selected | 309080
Phone | 131446 | user | 0 | retire_on_match_selected | 309127
Phone | 131454 | user | 0 | retire_on_match_selected | 309150
Phone | 131457 | user | 0 | retire_on_match_selected | 309170
Phone | 131458 | user | 0 | retire_on_match_selected | 309192
Phone | 131459 | user | 0 | retire_on_match_selected | 309196
Phone | 131460 | user | 0 | retire_on_match_selected | 309200
Phone | 131676 | user | 0 | retire_on_match_selected | 310857
Phone | 131680 | user | 0 | retire_on_match_selected | 310878
Phone | 131694 | user | 0 | retire_on_match_selected | 310954
Phone | 131695 | user | 0 | retire_on_match_selected | 311081
Phone | 131696 | user | 0 | retire_on_match_selected | 310972
Phone | 131698 | user | 0 | retire_on_match_selected | 311005
Phone | 132154 | user | 0 | retire_on_match_selected | 311175
Phone | 132199 | user | 0 | retire_on_match_selected | 311560
Phone | 132200 | user | 0 | retire_on_match_selected | 311569
Phone | 132201 | user | 0 | retire_on_match_selected | 311576
Phone | 132202 | user | 0 | retire_on_match_selected | 311583
Phone | 132203 | user | 0 | retire_on_match_selected | 311592
Phone | 132204 | user | 0 | retire_on_match_selected | 311599
Phone | 132205 | user | 0 | retire_on_match_selected | 311608
Phone | 132206 | user | 0 | retire_on_match_selected | 311615
Phone | 132222 | user | 0 | retire_on_match_selected | 311757
Phone | 132223 | user | 0 | retire_on_match_selected | 311767
Phone | 132224 | user | 0 | retire_on_match_selected | 311777
Phone | 132225 | user | 0 | retire_on_match_selected | 311787
Phone | 132226 | user | 0 | retire_on_match_selected | 311797
Phone | 132227 | user | 0 | retire_on_match_selected | 311807
Phone | 132228 | user | 0 | retire_on_match_selected | 311817
Phone | 132229 | user | 0 | retire_on_match_selected | 311827
Phone | 132230 | user | 0 | retire_on_match_selected | 311837
Phone | 132231 | user | 0 | retire_on_match_selected | 311847
Phone | 132272 | user | 0 | retire_on_match_selected | 312177
Phone | 132273 | user | 0 | retire_on_match_selected | 312179
Phone | 132274 | user | 0 | retire_on_match_selected | 312181
Phone | 132288 | user | 0 | retire_on_match_selected | 312210
Phone | 132289 | user | 0 | retire_on_match_selected | 312214
Phone | 132291 | user | 0 | retire_on_match_selected | 312222
Phone | 132292 | user | 0 | retire_on_match_selected | 312226
Phone | 132294 | user | 0 | retire_on_match_selected | 312234
Phone | 132295 | user | 0 | retire_on_match_selected | 312238
Phone | 132296 | user | 0 | retire_on_match_selected | 312245
Phone | 132299 | user | 0 | retire_on_match_selected | 312256
Phone | 132300 | user | 0 | retire_on_match_selected | 312260
Phone | 132306 | user | 0 | retire_on_match_selected | 312271
Phone | 132307 | user | 0 | retire_on_match_selected | 312275
Phone | 132308 | user | 0 | retire_on_match_selected | 312280
Phone | 132311 | user | 0 | retire_on_match_selected | 312293
Phone | 132315 | user | 0 | retire_on_match_selected | 312307
Phone | 132317 | user | 0 | retire_on_match_selected | 312316
Phone | 132318 | user | 0 | retire_on_match_selected | 312322
Phone | 132346 | user | 0 | retire_on_match_selected | 312444
Phone | 132347 | user | 0 | retire_on_match_selected | 312448
Phone | 132348 | user | 0 | retire_on_match_selected | 312453
Phone | 132352 | user | 0 | retire_on_match_selected | 312456
Phone | 132353 | user | 0 | retire_on_match_selected | 312458
Phone | 132354 | user | 0 | retire_on_match_selected | 312463
Phone | 132356 | user | 0 | retire_on_match_selected | 312469
Phone | 132357 | user | 0 | retire_on_match_selected | 312473
Phone | 132358 | user | 0 | retire_on_match_selected | 312478
Phone | 132360 | user | 0 | retire_on_match_selected | 312483
Phone | 132361 | user | 0 | retire_on_match_selected | 312487
Phone | 132362 | user | 0 | retire_on_match_selected | 312492
Phone | 132364 | user | 0 | retire_on_match_selected | 312497
Phone | 132365 | user | 0 | retire_on_match_selected | 312501
Phone | 132366 | user | 0 | retire_on_match_selected | 312506
Phone | 132368 | user | 0 | retire_on_match_selected | 312511
Phone | 132369 | user | 0 | retire_on_match_selected | 312515
Phone | 132370 | user | 0 | retire_on_match_selected | 312520
Phone | 132371 | user | 0 | retire_on_match_selected | 312522
Phone | 132374 | user | 0 | retire_on_match_selected | 312527
Phone | 132376 | user | 0 | retire_on_match_selected | 312532
Phone | 132379 | user | 0 | retire_on_match_selected | 312544
Phone | 132380 | user | 0 | retire_on_match_selected | 312546
Phone | 132381 | user | 0 | retire_on_match_selected | 312552
Phone | 132382 | user | 0 | retire_on_match_selected | 312558
Phone | 132383 | user | 0 | retire_on_match_selected | 312563
Phone | 132390 | user | 0 | retire_on_match_selected | 312570
Phone | 132391 | user | 0 | retire_on_match_selected | 312574
Phone | 132392 | user | 0 | retire_on_match_selected | 312578
Phone | 132396 | user | 0 | retire_on_match_selected | 312584
Phone | 132397 | user | 0 | retire_on_match_selected | 312586
Phone | 132398 | user | 0 | retire_on_match_selected | 312590
Phone | 132410 | user | 0 | retire_on_match_selected | 312601
Phone | 132412 | user | 0 | retire_on_match_selected | 312605
Phone | 132413 | user | 0 | retire_on_match_selected | 312607

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Email | one | 0 | 128621 | 307426 | N
Email | one | 0 | 130651 | 307266 | N
Email | one | 0 | 130652 | 307267 | N
Email | one | 0 | 130656 | 307322 | N
Email | one | 0 | 130738 | 307476 | N
Email | one | 0 | 130879 | 307364 | N
Email | one | 0 | 130880 | 307354 | N
Email | one | 0 | 130887 | 310945 | N
Email | one | 0 | 130888 | 307497 | N
Email | one | 0 | 130893 | 307499 | N
Email | one | 0 | 130922 | 307402 | N
Email | one | 0 | 130924 | 307641 | N
Email | one | 0 | 130933 | 307435 | N
Email | one | 0 | 130949 | 309014 | N
Email | one | 0 | 130964 | 307570 | N
Email | one | 0 | 130979 | 311058 | N
Email | one | 0 | 130980 | 307701 | N
Email | one | 0 | 130982 | 307722 | N
Email | one | 0 | 130994 | 307777 | N
Email | one | 0 | 130995 | 307779 | N
Email | one | 0 | 131023 | 307837 | N
Email | one | 0 | 131039 | 307857 | N
Email | one | 0 | 131040 | 307861 | N
Email | one | 0 | 131043 | 307880 | N
Email | one | 0 | 131044 | 307893 | N
Email | one | 0 | 131045 | 307897 | N
Email | one | 0 | 131046 | 307901 | N
Email | one | 0 | 131048 | 307911 | N
Email | one | 0 | 131068 | 308447 | N
Email | one | 0 | 131069 | 308446 | N
Email | one | 0 | 131074 | 311084 | N
Email | one | 0 | 131135 | 309049 | N
Email | one | 0 | 131239 | 311056 | N
Email | one | 0 | 131251 | 308466 | N
Email | one | 0 | 131294 | 308959 | N
Email | one | 0 | 131316 | 308642 | N
Email | one | 0 | 131317 | 308646 | N
Email | one | 0 | 131320 | 308653 | N
Email | one | 0 | 131322 | 308658 | N
Email | one | 0 | 131331 | 308674 | N
Email | one | 0 | 131335 | 310904 | N
Email | one | 0 | 131355 | 308728 | N
Email | one | 0 | 131359 | 308738 | N
Email | one | 0 | 131360 | 308745 | N
Email | one | 0 | 131367 | 311034 | N
Email | one | 0 | 131389 | 309082 | N
Email | one | 0 | 131399 | 308897 | N
Email | one | 0 | 131400 | 308901 | N
Email | one | 0 | 131401 | 308905 | N
Email | one | 0 | 131403 | 308918 | N
Email | one | 0 | 131404 | 308922 | N
Email | one | 0 | 131405 | 308926 | N
Email | one | 0 | 131406 | 308930 | N
Email | one | 0 | 131407 | 308934 | N
Email | one | 0 | 131408 | 308938 | N
Email | one | 0 | 131409 | 308942 | N
Email | one | 0 | 131424 | 309023 | N
Email | one | 0 | 131435 | 309136 | N
Email | one | 0 | 131440 | 309067 | N
Email | one | 0 | 131441 | 309071 | N
Email | one | 0 | 131442 | 309075 | N
Email | one | 0 | 131443 | 309079 | N
Email | one | 0 | 131446 | 309126 | N
Email | one | 0 | 131454 | 309149 | N
Email | one | 0 | 131457 | 309169 | N
Email | one | 0 | 131458 | 309191 | N
Email | one | 0 | 131459 | 309195 | N
Email | one | 0 | 131460 | 309199 | N
Email | one | 0 | 131676 | 310856 | N
Email | one | 0 | 131694 | 310953 | N
Email | one | 0 | 131695 | 311080 | N
Email | one | 0 | 131696 | 310969 | N
Email | one | 0 | 131698 | 311004 | N
Email | one | 0 | 131703 | 311087 | N
Email | one | 0 | 132154 | 311174 | N
Email | one | 0 | 132199 | 311559 | N
Email | one | 0 | 132200 | 311568 | N
Email | one | 0 | 132201 | 311575 | N
Email | one | 0 | 132202 | 311582 | N
Email | one | 0 | 132203 | 311591 | N
Email | one | 0 | 132204 | 311598 | N
Email | one | 0 | 132205 | 311607 | N
Email | one | 0 | 132206 | 311614 | N
Email | one | 0 | 132222 | 311756 | N
Email | one | 0 | 132223 | 311766 | N
Email | one | 0 | 132224 | 311776 | N
Email | one | 0 | 132225 | 311786 | N
Email | one | 0 | 132226 | 311796 | N
Email | one | 0 | 132227 | 311806 | N
Email | one | 0 | 132228 | 311816 | N
Email | one | 0 | 132229 | 311826 | N
Email | one | 0 | 132230 | 311836 | N
Email | one | 0 | 132231 | 311846 | N
Email | one | 0 | 132272 | 312176 | N
Email | one | 0 | 132273 | 312178 | N
Email | one | 0 | 132274 | 312180 | N
Email | one | 0 | 132288 | 312209 | N
Email | one | 0 | 132291 | 312221 | N
Email | one | 0 | 132294 | 312233 | N
Email | one | 0 | 132296 | 312244 | N
Email | one | 0 | 132299 | 312255 | N
Email | one | 0 | 132306 | 312270 | N
Email | one | 0 | 132311 | 312292 | Y
Email | one | 0 | 132315 | 312306 | Y
Email | one | 0 | 132317 | 312315 | Y
Email | one | 0 | 132318 | 312321 | Y
Email | one | 0 | 132346 | 312443 | N
Email | one | 0 | 132353 | 312457 | Y
Email | one | 0 | 132356 | 312468 | N
Email | one | 0 | 132360 | 312482 | N
Email | one | 0 | 132364 | 312496 | N
Email | one | 0 | 132368 | 312510 | N
Email | one | 0 | 132371 | 312521 | N
Email | one | 0 | 132374 | 312526 | N
Email | one | 0 | 132376 | 312531 | Y
Email | one | 0 | 132378 | 312541 | Y
Email | one | 0 | 132380 | 312545 | Y
Email | one | 0 | 132381 | 312551 | Y
Email | one | 0 | 132382 | 312557 | Y
Email | one | 0 | 132390 | 312569 | Y
Email | one | 0 | 132391 | 312573 | Y
Email | one | 0 | 132392 | 312577 | Y
Email | one | 0 | 132397 | 312585 | Y
Email | one | 0 | 132398 | 312589 | Y
Email | one | 0 | 132400 | 312595 | Y
Email | one | 0 | 132413 | 312606 | Y
Email | one | 0 | 132418 | 312614 | N
Email | multi_zero_primary | 0 | 130647 | 307241 | N
Email | multi_zero_primary | 0 | 130647 | 307242 | N
Email | multi_zero_primary | 0 | 130648 | 307251 | N
Email | multi_zero_primary | 0 | 130648 | 307295 | N
Email | multi_zero_primary | 0 | 130648 | 310865 | N
Email | multi_zero_primary | 0 | 130650 | 307265 | N
Email | multi_zero_primary | 0 | 130650 | 307268 | N
Email | multi_zero_primary | 0 | 130661 | 307304 | N
Email | multi_zero_primary | 0 | 130661 | 307310 | N
Email | multi_zero_primary | 0 | 130661 | 307315 | N
Email | multi_zero_primary | 0 | 130881 | 307388 | N
Email | multi_zero_primary | 0 | 130881 | 307639 | N
Email | multi_zero_primary | 0 | 130885 | 307702 | N
Email | multi_zero_primary | 0 | 130885 | 307719 | N
Email | multi_zero_primary | 0 | 130934 | 307438 | N
Email | multi_zero_primary | 0 | 130934 | 307439 | N
Email | multi_zero_primary | 0 | 130954 | 307508 | N
Email | multi_zero_primary | 0 | 130954 | 307509 | N
Email | multi_zero_primary | 0 | 130955 | 307537 | N
Email | multi_zero_primary | 0 | 130955 | 307545 | N
Email | multi_zero_primary | 1 | 130956 | 307538 | N
Email | multi_zero_primary | 1 | 130956 | 307546 | N
Email | multi_zero_primary | 1 | 130957 | 307539 | N
Email | multi_zero_primary | 1 | 130957 | 307547 | N
Email | multi_zero_primary | 1 | 130958 | 307540 | N
Email | multi_zero_primary | 1 | 130958 | 307548 | N
Email | multi_zero_primary | 1 | 130959 | 307541 | N
Email | multi_zero_primary | 1 | 130959 | 307549 | N
Email | multi_zero_primary | 1 | 130960 | 307542 | N
Email | multi_zero_primary | 1 | 130960 | 307550 | N
Email | multi_zero_primary | 1 | 130961 | 307543 | N
Email | multi_zero_primary | 1 | 130961 | 307551 | N
Email | multi_zero_primary | 1 | 130962 | 307544 | N
Email | multi_zero_primary | 1 | 130962 | 307552 | N
Email | multi_zero_primary | 0 | 130963 | 307569 | N
Email | multi_zero_primary | 0 | 130963 | 307571 | N
Email | multi_zero_primary | 0 | 131047 | 307906 | N
Email | multi_zero_primary | 0 | 131047 | 307916 | N
Email | multi_zero_primary | 0 | 131052 | 307981 | N
Email | multi_zero_primary | 0 | 131052 | 307982 | N
Email | multi_zero_primary | 0 | 131052 | 308523 | N
Email | multi_zero_primary | 1 | 131063 | 308208 | N
Email | multi_zero_primary | 1 | 131063 | 308242 | N
Email | multi_zero_primary | 0 | 131089 | 309184 | N
Email | multi_zero_primary | 0 | 131089 | 310906 | N
Email | multi_zero_primary | 1 | 131094 | 308209 | N
Email | multi_zero_primary | 1 | 131094 | 308243 | N
Email | multi_zero_primary | 1 | 131097 | 308210 | N
Email | multi_zero_primary | 1 | 131097 | 308244 | N
Email | multi_zero_primary | 1 | 131099 | 308211 | N
Email | multi_zero_primary | 1 | 131099 | 308245 | N
Email | multi_zero_primary | 1 | 131102 | 308212 | N
Email | multi_zero_primary | 1 | 131102 | 308246 | N
Email | multi_zero_primary | 1 | 131108 | 308213 | N
Email | multi_zero_primary | 1 | 131108 | 308247 | N
Email | multi_zero_primary | 1 | 131109 | 308214 | N
Email | multi_zero_primary | 1 | 131109 | 308248 | N
Email | multi_zero_primary | 1 | 131110 | 308215 | N
Email | multi_zero_primary | 1 | 131110 | 308249 | N
Email | multi_zero_primary | 1 | 131119 | 308216 | N
Email | multi_zero_primary | 1 | 131119 | 308250 | N
Email | multi_zero_primary | 1 | 131127 | 308217 | N
Email | multi_zero_primary | 1 | 131127 | 308251 | N
Email | multi_zero_primary | 1 | 131134 | 308218 | N
Email | multi_zero_primary | 1 | 131134 | 308252 | N
Email | multi_zero_primary | 1 | 131136 | 308219 | N
Email | multi_zero_primary | 1 | 131136 | 308253 | N
Email | multi_zero_primary | 1 | 131171 | 308220 | N
Email | multi_zero_primary | 1 | 131171 | 308254 | N
Email | multi_zero_primary | 1 | 131172 | 308221 | N
Email | multi_zero_primary | 1 | 131172 | 308255 | N
Email | multi_zero_primary | 1 | 131183 | 308222 | N
Email | multi_zero_primary | 1 | 131183 | 308256 | N
Email | multi_zero_primary | 1 | 131184 | 308223 | N
Email | multi_zero_primary | 1 | 131184 | 308257 | N
Email | multi_zero_primary | 1 | 131197 | 308224 | N
Email | multi_zero_primary | 1 | 131197 | 308258 | N
Email | multi_zero_primary | 1 | 131198 | 308225 | N
Email | multi_zero_primary | 1 | 131198 | 308259 | N
Email | multi_zero_primary | 1 | 131199 | 308226 | N
Email | multi_zero_primary | 1 | 131199 | 308260 | N
Email | multi_zero_primary | 1 | 131200 | 308227 | N
Email | multi_zero_primary | 1 | 131200 | 308261 | N
Email | multi_zero_primary | 1 | 131201 | 308228 | N
Email | multi_zero_primary | 1 | 131201 | 308262 | N
Email | multi_zero_primary | 1 | 131208 | 308229 | N
Email | multi_zero_primary | 1 | 131208 | 308263 | N
Email | multi_zero_primary | 1 | 131209 | 308230 | N
Email | multi_zero_primary | 1 | 131209 | 308264 | N
Email | multi_zero_primary | 1 | 131215 | 308231 | N
Email | multi_zero_primary | 1 | 131215 | 308265 | N
Email | multi_zero_primary | 1 | 131219 | 308232 | N
Email | multi_zero_primary | 1 | 131219 | 308266 | N
Email | multi_zero_primary | 1 | 131220 | 308233 | N
Email | multi_zero_primary | 1 | 131220 | 308267 | N
Email | multi_zero_primary | 0 | 131221 | 308829 | N
Email | multi_zero_primary | 0 | 131221 | 308860 | N
Email | multi_zero_primary | 0 | 131221 | 308884 | N
Email | multi_zero_primary | 1 | 131223 | 308234 | N
Email | multi_zero_primary | 1 | 131223 | 308268 | N
Email | multi_zero_primary | 1 | 131227 | 308235 | N
Email | multi_zero_primary | 1 | 131227 | 308269 | N
Email | multi_zero_primary | 1 | 131228 | 308236 | N
Email | multi_zero_primary | 1 | 131228 | 308270 | N
Email | multi_zero_primary | 1 | 131229 | 308237 | N
Email | multi_zero_primary | 1 | 131229 | 308271 | N
Email | multi_zero_primary | 1 | 131230 | 308238 | N
Email | multi_zero_primary | 1 | 131230 | 308272 | N
Email | multi_zero_primary | 1 | 131232 | 308239 | N
Email | multi_zero_primary | 1 | 131232 | 308273 | N
Email | multi_zero_primary | 1 | 131234 | 308240 | N
Email | multi_zero_primary | 1 | 131234 | 308274 | N
Email | multi_zero_primary | 0 | 131235 | 308861 | N
Email | multi_zero_primary | 0 | 131235 | 308979 | N
Email | multi_zero_primary | 1 | 131236 | 308241 | N
Email | multi_zero_primary | 1 | 131236 | 308275 | N
Email | multi_zero_primary | 0 | 131249 | 308460 | N
Email | multi_zero_primary | 0 | 131249 | 308464 | N
Email | multi_zero_primary | 0 | 131250 | 308461 | N
Email | multi_zero_primary | 0 | 131250 | 308465 | N
Email | multi_zero_primary | 0 | 131252 | 308463 | N
Email | multi_zero_primary | 0 | 131252 | 308467 | N
Email | multi_zero_primary | 0 | 131300 | 308623 | N
Email | multi_zero_primary | 0 | 131300 | 308624 | N
Email | multi_zero_primary | 0 | 131324 | 310920 | N
Email | multi_zero_primary | 0 | 131324 | 310921 | N
Email | multi_zero_primary | 0 | 131445 | 309120 | N
Email | multi_zero_primary | 0 | 131445 | 310911 | N
Email | multi_zero_primary | 0 | 131664 | 310729 | N
Email | multi_zero_primary | 0 | 131664 | 310731 | N
Email | multi_zero_primary | 0 | 131665 | 310730 | N
Email | multi_zero_primary | 0 | 131665 | 310732 | N
Email | multi_zero_primary | 0 | 131666 | 310751 | N
Email | multi_zero_primary | 0 | 131666 | 310753 | N
Email | multi_zero_primary | 0 | 131667 | 310752 | N
Email | multi_zero_primary | 0 | 131667 | 310754 | N
Email | multi_zero_primary | 0 | 131668 | 310773 | N
Email | multi_zero_primary | 0 | 131668 | 310775 | N
Email | multi_zero_primary | 0 | 131669 | 310774 | N
Email | multi_zero_primary | 0 | 131669 | 310776 | N
Email | multi_zero_primary | 0 | 131670 | 310795 | N
Email | multi_zero_primary | 0 | 131670 | 310797 | N
Email | multi_zero_primary | 0 | 131671 | 310796 | N
Email | multi_zero_primary | 0 | 131671 | 310798 | N
Email | multi_zero_primary | 0 | 131672 | 310817 | N
Email | multi_zero_primary | 0 | 131672 | 310819 | N
Email | multi_zero_primary | 0 | 131673 | 310818 | N
Email | multi_zero_primary | 0 | 131673 | 310820 | N
Email | multi_zero_primary | 0 | 131674 | 310839 | N
Email | multi_zero_primary | 0 | 131674 | 310841 | N
